Id,Probability
56822,0.04499280
56823,0.05813723
56824,0.04630396
56825,0.09136519
56826,0.05003288
56827,0.07750217
56828,0.02283311
56829,0.05823595
56830,0.06329894
56831,0.50000000
56832,0.08525829
56833,0.09281920
56834,0.08820137
56835,0.06501281
56836,0.04324953
56837,0.04065552
56838,0.08482687
56839,0.09372961
56840,0.08363224
56841,0.06336456
56842,0.06930621
56843,0.06595773
56844,0.06611010
56845,0.50000000
56846,0.05606206
56847,0.06073345
56848,0.03645570
56849,0.05496804
56850,0.50000000
56851,0.09886063
56852,0.06745973
56853,0.03676974
56854,0.50000000
56855,0.50000000
56856,0.08627330
56857,0.07597320
56858,0.06248291
56859,0.06424576
56860,0.07431135
56861,0.06927196
56862,0.50000000
56863,0.06436115
56864,0.06685096
56865,0.09233663
56866,0.08000614
56867,0.50000000
56868,0.50000000
56869,0.07445398
56870,0.06954180
56871,0.50000000
56872,0.09888584
56873,0.04222926
56874,0.06355769
56875,0.50000000
56876,0.02459391
56877,0.09100969
56878,0.06660671
56879,0.05891360
56880,0.50000000
56881,0.08138136
56882,0.50000000
56883,0.07792993
56884,0.06160120
56885,0.05244832
56886,0.06664745
56887,0.50000000
56888,0.50000000
56889,0.06714467
56890,0.10132175
56891,0.07859704
56892,0.03130517
56893,0.03670400
56894,0.50000000
56895,0.09907505
56896,0.08597254
56897,0.07148928
56898,0.09113392
56899,0.06874485
56900,0.50000000
56901,0.05650461
56902,0.02673691
56903,0.08468355
56904,0.06264822
56905,0.50000000
56906,0.50000000
56907,0.09632387
56908,0.06359823
56909,0.07671037
56910,0.08337840
56911,0.50000000
56912,0.06640476
56913,0.50000000
56914,0.10685537
56915,0.08025398
56916,0.08380651
56917,0.05506297
56918,0.08758574
56919,0.08354914
56920,0.02572230
56921,0.50000000
56922,0.50000000
56923,0.05417928
56924,0.04228681
56925,0.50000000
56926,0.08582332
56927,0.05688725
56928,0.50000000
56929,0.05782611
56930,0.06847175
56931,0.50000000
56932,0.06616719
56933,0.05599472
56934,0.09097459
56935,0.10461364
56936,0.04850119
56937,0.06674944
56938,0.05534345
56939,0.07577395
56940,0.03959339
56941,0.09958165
56942,0.50000000
56943,0.08441257
56944,0.07519576
56945,0.05726111
56946,0.07056087
56947,0.10596140
56948,0.06480023
56949,0.10975819
56950,0.03083177
56951,0.06461201
56952,0.06006778
56953,0.09697133
56954,0.50000000
56955,0.05167015
56956,0.05614908
56957,0.50000000
56958,0.06310591
56959,0.09402679
56960,0.50000000
56961,0.50000000
56962,0.07691582
56963,0.06647945
56964,0.05245137
56965,0.05415647
56966,0.06381086
56967,0.08520274
56968,0.05537384
56969,0.50000000
56970,0.05315092
56971,0.07628329
56972,0.07146546
56973,0.06583375
56974,0.50000000
56975,0.10064122
56976,0.07994453
56977,0.50000000
56978,0.05619364
56979,0.04836463
56980,0.06184660
56981,0.07457815
56982,0.03889465
56983,0.05256796
56984,0.05596322
56985,0.50000000
56986,0.08351793
56987,0.05398657
56988,0.08537960
56989,0.07166704
56990,0.07103297
56991,0.05760938
56992,0.50000000
56993,0.50000000
56994,0.03198591
56995,0.05592343
56996,0.08928224
56997,0.50000000
56998,0.07106874
56999,0.08827151
57000,0.06915174
57001,0.08355482
57002,0.03043829
57003,0.50000000
57004,0.06539563
57005,0.08088401
57006,0.04325201
57007,0.08296361
57008,0.09737300
57009,0.50000000
57010,0.05453833
57011,0.10345282
57012,0.04510468
57013,0.50000000
57014,0.04587767
57015,0.09049995
57016,0.09068244
57017,0.50000000
57018,0.07103811
57019,0.50000000
57020,0.50000000
57021,0.50000000
57022,0.50000000
57023,0.05498500
57024,0.07246872
57025,0.50000000
57026,0.06401389
57027,0.06804298
57028,0.04366141
57029,0.09668063
57030,0.06585387
57031,0.08334998
57032,0.09310772
57033,0.07147145
57034,0.07718936
57035,0.11073202
57036,0.05182625
57037,0.09322582
57038,0.05501339
57039,0.08212184
57040,0.05957842
57041,0.02664607
57042,0.08348120
57043,0.50000000
57044,0.04331534
57045,0.06034266
57046,0.10035493
57047,0.06652707
57048,0.04209948
57049,0.03938195
57050,0.07388067
57051,0.08113962
57052,0.08503133
57053,0.04510928
57054,0.08430291
57055,0.07696229
57056,0.05288395
57057,0.07272669
57058,0.05492399
57059,0.04779674
57060,0.07714351
57061,0.05668592
57062,0.07341562
57063,0.05437210
57064,0.08630175
57065,0.06205016
57066,0.08372243
57067,0.50000000
57068,0.07624742
57069,0.06847749
57070,0.06085312
57071,0.50000000
57072,0.03834157
57073,0.08216171
57074,0.08092500
57075,0.05512948
57076,0.07105622
57077,0.05430915
57078,0.06014936
57079,0.50000000
57080,0.06599019
57081,0.08674815
57082,0.06601428
57083,0.50000000
57084,0.07747589
57085,0.09274169
57086,0.06689850
57087,0.05378919
57088,0.07460333
57089,0.05811628
57090,0.08564191
57091,0.05644441
57092,0.50000000
57093,0.05996661
57094,0.06128958
57095,0.05403436
57096,0.08897176
57097,0.05002940
57098,0.07291846
57099,0.05849103
57100,0.08690155
57101,0.50000000
57102,0.07191209
57103,0.06734113
57104,0.06225795
57105,0.07801748
57106,0.06547865
57107,0.09563841
57108,0.50000000
57109,0.50000000
57110,0.06788165
57111,0.06554457
57112,0.50000000
57113,0.08156123
57114,0.07951134
57115,0.06378909
57116,0.05485980
57117,0.04630535
57118,0.50000000
57119,0.07246218
57120,0.50000000
57121,0.03749072
57122,0.09536694
57123,0.06015945
57124,0.06859421
57125,0.08886474
57126,0.05712631
57127,0.05775586
57128,0.07547560
57129,0.08671998
57130,0.04781402
57131,0.04340679
57132,0.10706168
57133,0.50000000
57134,0.07660546
57135,0.08386407
57136,0.50000000
57137,0.08059832
57138,0.50000000
57139,0.09934633
57140,0.07908007
57141,0.08048424
57142,0.09297612
57143,0.04265361
57144,0.09692340
57145,0.09984494
57146,0.06562283
57147,0.04170046
57148,0.50000000
57149,0.07060830
57150,0.07654815
57151,0.07272465
57152,0.09571682
57153,0.07898860
57154,0.10494446
57155,0.06783402
57156,0.07577568
57157,0.50000000
57158,0.50000000
57159,0.08782126
57160,0.08912803
57161,0.05828437
57162,0.07527410
57163,0.07903774
57164,0.50000000
57165,0.05620462
57166,0.06757092
57167,0.07090534
57168,0.04982714
57169,0.08516525
57170,0.08751651
57171,0.50000000
57172,0.07386334
57173,0.04952568
57174,0.50000000
57175,0.05889620
57176,0.06101015
57177,0.05030671
57178,0.50000000
57179,0.02080044
57180,0.50000000
57181,0.06441168
57182,0.10561275
57183,0.09715473
57184,0.09939630
57185,0.08841608
57186,0.07448008
57187,0.07806961
57188,0.09047639
57189,0.04916932
57190,0.04638706
57191,0.50000000
57192,0.08779636
57193,0.05456868
57194,0.01814857
57195,0.04729653
57196,0.06070773
57197,0.05897231
57198,0.09140507
57199,0.07031603
57200,0.10640644
57201,0.05683506
57202,0.07860676
57203,0.05303280
57204,0.07218190
57205,0.03098109
57206,0.09815271
57207,0.09603869
57208,0.02899932
57209,0.08967240
57210,0.10159513
57211,0.08117096
57212,0.07386897
57213,0.05697430
57214,0.03575277
57215,0.07752905
57216,0.06074066
57217,0.50000000
57218,0.05323788
57219,0.06974658
57220,0.03361486
57221,0.50000000
57222,0.50000000
57223,0.06638639
57224,0.05798578
57225,0.03755280
57226,0.04561576
57227,0.08611532
57228,0.05286710
57229,0.07561786
57230,0.03766570
57231,0.50000000
57232,0.50000000
57233,0.07869110
57234,0.06393751
57235,0.09462547
57236,0.07623801
57237,0.07741629
57238,0.06680049
57239,0.07823989
57240,0.06432547
57241,0.07406286
57242,0.09244032
57243,0.09501097
57244,0.50000000
57245,0.05137794
57246,0.09825142
57247,0.08546517
57248,0.08119786
57249,0.03841978
57250,0.04268252
57251,0.07138872
57252,0.03368932
57253,0.08958205
57254,0.50000000
57255,0.04863406
57256,0.06255612
57257,0.06967271
57258,0.03421689
57259,0.09922745
57260,0.16043966
57261,0.07204121
57262,0.07562071
57263,0.05777808
57264,0.06648002
57265,0.50000000
57266,0.50000000
57267,0.03632095
57268,0.11097215
57269,0.06977717
57270,0.04855040
57271,0.08662855
57272,0.03274581
57273,0.05590662
57274,0.10372402
57275,0.50000000
57276,0.50000000
57277,0.50000000
57278,0.50000000
57279,0.09625145
57280,0.04439502
57281,0.50000000
57282,0.07746151
57283,0.50000000
57284,0.06334548
57285,0.50000000
57286,0.50000000
57287,0.50000000
57288,0.04946968
57289,0.09930477
57290,0.08020309
57291,0.50000000
57292,0.05800014
57293,0.10325701
57294,0.50000000
57295,0.08729110
57296,0.05066091
57297,0.10959945
57298,0.08704671
57299,0.05619804
57300,0.50000000
57301,0.07774053
57302,0.10792811
57303,0.50000000
57304,0.50000000
57305,0.05361066
57306,0.04633813
57307,0.50000000
57308,0.05683419
57309,0.10480534
57310,0.07704149
57311,0.05901371
57312,0.06566105
57313,0.07091429
57314,0.50000000
57315,0.06804209
57316,0.08830019
57317,0.50000000
57318,0.06067228
57319,0.05028722
57320,0.08620596
57321,0.03766666
57322,0.08221114
57323,0.06932539
57324,0.10715482
57325,0.07302704
57326,0.06097263
57327,0.07741361
57328,0.07460172
57329,0.08323805
57330,0.04430529
57331,0.50000000
57332,0.04865452
57333,0.07500346
57334,0.50000000
57335,0.03911274
57336,0.04160074
57337,0.07084014
57338,0.50000000
57339,0.50000000
57340,0.50000000
57341,0.08868815
57342,0.50000000
57343,0.05003089
57344,0.08805999
57345,0.07901832
57346,0.06554142
57347,0.50000000
57348,0.05787425
57349,0.09443695
57350,0.06104137
57351,0.50000000
57352,0.07298402
57353,0.07581379
57354,0.50000000
57355,0.06514686
57356,0.50000000
57357,0.08141101
57358,0.10509426
57359,0.06476751
57360,0.05835176
57361,0.05039175
57362,0.50000000
57363,0.07090688
57364,0.07420418
57365,0.09670477
57366,0.03971070
57367,0.50000000
57368,0.08665167
57369,0.50000000
57370,0.05410112
57371,0.05892809
57372,0.50000000
57373,0.04213070
57374,0.07440279
57375,0.03282869
57376,0.09813335
57377,0.05409487
57378,0.10046893
57379,0.08535909
57380,0.06533224
57381,0.03388892
57382,0.50000000
57383,0.03206092
57384,0.50000000
57385,0.08710133
57386,0.08376263
57387,0.50000000
57388,0.50000000
57389,0.09632423
57390,0.09381837
57391,0.06018107
57392,0.10688566
57393,0.50000000
57394,0.50000000
57395,0.50000000
57396,0.05768832
57397,0.07898103
57398,0.50000000
57399,0.03788500
57400,0.08465333
57401,0.08734263
57402,0.08838433
57403,0.07493810
57404,0.50000000
57405,0.07879747
57406,0.07805685
57407,0.50000000
57408,0.08504536
57409,0.06620040
57410,0.04541513
57411,0.50000000
57412,0.06511038
57413,0.08941265
57414,0.05537873
57415,0.09042723
57416,0.06891302
57417,0.07652195
57418,0.06366480
57419,0.05100592
57420,0.04163664
57421,0.50000000
57422,0.03577560
57423,0.06758559
57424,0.06960345
57425,0.50000000
57426,0.08880204
57427,0.08987793
57428,0.07855197
57429,0.05447758
57430,0.07242014
57431,0.50000000
57432,0.06887947
57433,0.03248920
57434,0.05300757
57435,0.09718370
57436,0.04943933
57437,0.04249346
57438,0.07054951
57439,0.04273195
57440,0.50000000
57441,0.06564509
57442,0.50000000
57443,0.05005575
57444,0.09333723
57445,0.03431399
57446,0.50000000
57447,0.04348131
57448,0.07917293
57449,0.06058482
57450,0.05968306
57451,0.06685879
57452,0.06926421
57453,0.07242261
57454,0.50000000
57455,0.08090977
57456,0.50000000
57457,0.04236452
57458,0.10376260
57459,0.05153221
57460,0.50000000
57461,0.07685213
57462,0.05381410
57463,0.08242575
57464,0.06019215
57465,0.50000000
57466,0.06616956
57467,0.06439753
57468,0.50000000
57469,0.06419550
57470,0.07721733
57471,0.07809143
57472,0.06050780
57473,0.05137926
57474,0.50000000
57475,0.05864761
57476,0.07080122
57477,0.50000000
57478,0.08547268
57479,0.08844822
57480,0.05626209
57481,0.09264072
57482,0.09399571
57483,0.09384112
57484,0.08244596
57485,0.04589031
57486,0.06286552
57487,0.04311540
57488,0.03837157
57489,0.06211739
57490,0.09248589
57491,0.07544669
57492,0.05505979
57493,0.09390270
57494,0.07279020
57495,0.09051712
57496,0.09583888
57497,0.05068934
57498,0.05860575
57499,0.50000000
57500,0.09391438
57501,0.05074790
57502,0.09415710
57503,0.50000000
57504,0.50000000
57505,0.08710340
57506,0.04070078
57507,0.50000000
57508,0.03372450
57509,0.03389967
57510,0.02987300
57511,0.09441286
57512,0.06569357
57513,0.50000000
57514,0.08384657
57515,0.05530883
57516,0.08027358
57517,0.08425321
57518,0.50000000
57519,0.05079496
57520,0.50000000
57521,0.05376372
57522,0.05582348
57523,0.03422849
57524,0.09241542
57525,0.03067976
57526,0.50000000
57527,0.50000000
57528,0.07744463
57529,0.08928888
57530,0.50000000
57531,0.08710985
57532,0.07740326
57533,0.04259257
57534,0.10148304
57535,0.50000000
57536,0.07064143
57537,0.08429578
57538,0.07567103
57539,0.09032137
57540,0.50000000
57541,0.07133704
57542,0.05790394
57543,0.05523237
57544,0.09775444
57545,0.03461041
57546,0.09587424
57547,0.50000000
57548,0.06521653
57549,0.04570320
57550,0.05709897
57551,0.05515936
57552,0.50000000
57553,0.05739558
57554,0.06832614
57555,0.06974407
57556,0.50000000
57557,0.10399189
57558,0.50000000
57559,0.06389682
57560,0.50000000
57561,0.03183632
57562,0.07629608
57563,0.08079128
57564,0.05845922
57565,0.08567945
57566,0.03413443
57567,0.05294693
57568,0.07750863
57569,0.50000000
57570,0.50000000
57571,0.07071065
57572,0.04034174
57573,0.08533380
57574,0.50000000
57575,0.05015116
57576,0.06658678
57577,0.50000000
57578,0.08449458
57579,0.50000000
57580,0.06398513
57581,0.03532471
57582,0.09055323
57583,0.02510235
57584,0.50000000
57585,0.06282693
57586,0.07991676
57587,0.04004230
57588,0.06930506
57589,0.07631847
57590,0.04481695
57591,0.05925455
57592,0.50000000
57593,0.06467220
57594,0.09122437
57595,0.06855417
57596,0.05603911
57597,0.07718681
57598,0.08585187
57599,0.06601967
57600,0.06017710
57601,0.08930455
57602,0.03552225
57603,0.08173869
57604,0.07669255
57605,0.10670595
57606,0.07117682
57607,0.10822181
57608,0.09524724
57609,0.50000000
57610,0.09414396
57611,0.50000000
57612,0.06463459
57613,0.03123038
57614,0.50000000
57615,0.50000000
57616,0.50000000
57617,0.07400780
57618,0.08663055
57619,0.08683956
57620,0.50000000
57621,0.08327219
57622,0.09334945
57623,0.50000000
57624,0.10333851
57625,0.50000000
57626,0.06545881
57627,0.05718928
57628,0.50000000
57629,0.08865165
57630,0.02873015
57631,0.07777512
57632,0.05817993
57633,0.08991036
57634,0.07261163
57635,0.09881569
57636,0.05629405
57637,0.08521071
57638,0.02686888
57639,0.04851385
57640,0.02654755
57641,0.05344831
57642,0.08429579
57643,0.06445553
57644,0.50000000
57645,0.07217376
57646,0.06633712
57647,0.06151378
57648,0.06310022
57649,0.08581825
57650,0.06994842
57651,0.08297955
57652,0.06053128
57653,0.07657793
57654,0.02838145
57655,0.06924148
57656,0.08070674
57657,0.05699188
57658,0.06981236
57659,0.02766707
57660,0.08319952
57661,0.05579551
57662,0.50000000
57663,0.03412838
57664,0.07977495
57665,0.06625518
57666,0.05752116
57667,0.03427331
57668,0.08373124
57669,0.08698234
57670,0.07210510
57671,0.02256673
57672,0.07484388
57673,0.10295523
57674,0.07126767
57675,0.08557863
57676,0.03443875
57677,0.09901718
57678,0.06723599
57679,0.50000000
57680,0.08136951
57681,0.08315179
57682,0.07189157
57683,0.06601916
57684,0.06622153
57685,0.06490898
57686,0.04656928
57687,0.10190002
57688,0.07186755
57689,0.07852047
57690,0.08519946
57691,0.09943607
57692,0.07359626
57693,0.08934499
57694,0.50000000
57695,0.06041755
57696,0.08066447
57697,0.08283590
57698,0.08742348
57699,0.04615612
57700,0.07097054
57701,0.09020907
57702,0.05319688
57703,0.07797502
57704,0.09159623
57705,0.06667075
57706,0.09017337
57707,0.50000000
57708,0.06828073
57709,0.05484499
57710,0.07252492
57711,0.09480928
57712,0.09265721
57713,0.07854442
57714,0.09526626
57715,0.08489171
57716,0.03723888
57717,0.50000000
57718,0.04561401
57719,0.03847331
57720,0.07648778
57721,0.04652434
57722,0.04034132
57723,0.09253620
57724,0.03675727
57725,0.07952864
57726,0.08818173
57727,0.06093600
57728,0.07967461
57729,0.05442771
57730,0.07672544
57731,0.06205332
57732,0.06195580
57733,0.50000000
57734,0.06333737
57735,0.04938000
57736,0.08233587
57737,0.04838045
57738,0.06665539
57739,0.04986073
57740,0.50000000
57741,0.03737672
57742,0.05185778
57743,0.08963705
57744,0.08615731
57745,0.04081613
57746,0.09482282
57747,0.03804141
57748,0.06319572
57749,0.50000000
57750,0.07267627
57751,0.50000000
57752,0.07182306
57753,0.06270401
57754,0.03246796
57755,0.09037885
57756,0.10156539
57757,0.08326218
57758,0.06917379
57759,0.06054218
57760,0.05814618
57761,0.03505903
57762,0.06769340
57763,0.05865005
57764,0.05692016
57765,0.07047192
57766,0.06966584
57767,0.50000000
57768,0.06605800
57769,0.50000000
57770,0.09343232
57771,0.50000000
57772,0.07341564
57773,0.07067410
57774,0.05504308
57775,0.50000000
57776,0.03233292
57777,0.05780748
57778,0.07300001
57779,0.02591217
57780,0.03754729
57781,0.09498063
57782,0.07967625
57783,0.06325993
57784,0.04866328
57785,0.50000000
57786,0.04049081
57787,0.09120167
57788,0.07678667
57789,0.04367647
57790,0.04773317
57791,0.50000000
57792,0.04857116
57793,0.07518262
57794,0.07466103
57795,0.08190445
57796,0.09608933
57797,0.07808171
57798,0.02534146
57799,0.07957629
57800,0.04597995
57801,0.50000000
57802,0.10181007
57803,0.50000000
57804,0.50000000
57805,0.07562446
57806,0.03193245
57807,0.50000000
57808,0.04928884
57809,0.07994963
57810,0.50000000
57811,0.08303311
57812,0.08190981
57813,0.05659478
57814,0.06984879
57815,0.05650828
57816,0.04285806
57817,0.50000000
57818,0.50000000
57819,0.05222653
57820,0.07409680
57821,0.05375806
57822,0.05037862
57823,0.50000000
57824,0.07323579
57825,0.08062464
57826,0.05432980
57827,0.07938103
57828,0.05770030
57829,0.06725756
57830,0.05274026
57831,0.07386292
57832,0.09900951
57833,0.03504077
57834,0.08546622
57835,0.50000000
57836,0.50000000
57837,0.08564820
57838,0.06526862
57839,0.05702552
57840,0.06137441
57841,0.05492062
57842,0.07329120
57843,0.07243368
57844,0.50000000
57845,0.05855881
57846,0.10109227
57847,0.06248435
57848,0.06762933
57849,0.09559971
57850,0.06585615
57851,0.50000000
57852,0.06372404
57853,0.04445660
57854,0.04758800
57855,0.50000000
57856,0.09725048
57857,0.50000000
57858,0.07708003
57859,0.05343128
57860,0.07606527
57861,0.09187276
57862,0.07535419
57863,0.09322358
57864,0.08118639
57865,0.07053863
57866,0.07406579
57867,0.10527774
57868,0.04490806
57869,0.09384719
57870,0.50000000
57871,0.08919421
57872,0.07143648
57873,0.05035040
57874,0.04511514
57875,0.50000000
57876,0.04606160
57877,0.06718205
57878,0.50000000
57879,0.50000000
57880,0.08122249
57881,0.06710387
57882,0.03585686
57883,0.50000000
57884,0.09525010
57885,0.06030861
57886,0.50000000
57887,0.50000000
57888,0.06038453
57889,0.05784562
57890,0.09035812
57891,0.50000000
57892,0.50000000
57893,0.05713261
57894,0.50000000
57895,0.50000000
57896,0.03398048
57897,0.06805462
57898,0.09617635
57899,0.05984416
57900,0.50000000
57901,0.08291235
57902,0.50000000
57903,0.50000000
57904,0.08436310
57905,0.50000000
57906,0.09567133
57907,0.03741155
57908,0.07419652
57909,0.50000000
57910,0.08145394
57911,0.50000000
57912,0.08369290
57913,0.06972854
57914,0.06660949
57915,0.09682172
57916,0.07341627
57917,0.04555445
57918,0.03462311
57919,0.07216673
57920,0.03721187
57921,0.07266737
57922,0.07624019
57923,0.50000000
57924,0.05212695
57925,0.05804167
57926,0.06982761
57927,0.05071737
57928,0.50000000
57929,0.09400330
57930,0.50000000
57931,0.08319764
57932,0.09302535
57933,0.50000000
57934,0.50000000
57935,0.06720449
57936,0.05203322
57937,0.07061457
57938,0.07071512
57939,0.50000000
57940,0.05430525
57941,0.05668143
57942,0.07179208
57943,0.07332582
57944,0.08489152
57945,0.50000000
57946,0.04834045
57947,0.06006752
57948,0.07703720
57949,0.50000000
57950,0.06185292
57951,0.07710502
57952,0.07902694
57953,0.07487743
57954,0.50000000
57955,0.08033177
57956,0.50000000
57957,0.05858107
57958,0.10052864
57959,0.03147138
57960,0.08792964
57961,0.05119892
57962,0.08648938
57963,0.04266721
57964,0.04761468
57965,0.08421310
57966,0.08444608
57967,0.07919597
57968,0.06813992
57969,0.50000000
57970,0.10484529
57971,0.06369872
57972,0.05074623
57973,0.09829337
57974,0.08409706
57975,0.50000000
57976,0.09963577
57977,0.50000000
57978,0.50000000
57979,0.05614876
57980,0.06301854
57981,0.06401076
57982,0.06935877
57983,0.04113466
57984,0.09462502
57985,0.06119430
57986,0.06926017
57987,0.07023485
57988,0.03155428
57989,0.09278564
57990,0.06332452
57991,0.07856081
57992,0.06384368
57993,0.08513530
57994,0.03441548
57995,0.09724829
57996,0.09436458
57997,0.10572179
57998,0.09433188
57999,0.05281847
58000,0.06376833
58001,0.07339580
58002,0.07647136
58003,0.05677643
58004,0.08447883
58005,0.50000000
58006,0.07007601
58007,0.50000000
58008,0.09692959
58009,0.10177196
58010,0.03926796
58011,0.05739171
58012,0.07064078
58013,0.50000000
58014,0.02820537
58015,0.10655566
58016,0.03153458
58017,0.50000000
58018,0.06840535
58019,0.50000000
58020,0.05625536
58021,0.05414599
58022,0.09611708
58023,0.50000000
58024,0.09062830
58025,0.50000000
58026,0.09285639
58027,0.05494555
58028,0.07439738
58029,0.05972440
58030,0.06010151
58031,0.05107897
58032,0.06232949
58033,0.07611496
58034,0.06306568
58035,0.08361508
58036,0.08528360
58037,0.07021652
58038,0.09127117
58039,0.07881881
58040,0.05610616
58041,0.50000000
58042,0.50000000
58043,0.05451866
58044,0.05995020
58045,0.04716822
58046,0.50000000
58047,0.50000000
58048,0.50000000
58049,0.50000000
58050,0.06881932
58051,0.04135413
58052,0.50000000
58053,0.09397417
58054,0.50000000
58055,0.04500940
58056,0.03179479
58057,0.06979768
58058,0.10282364
58059,0.50000000
58060,0.09851917
58061,0.08035152
58062,0.06706496
58063,0.07147465
58064,0.05308291
58065,0.06004253
58066,0.08714867
58067,0.08809029
58068,0.06493939
58069,0.50000000
58070,0.06831412
58071,0.06610966
58072,0.50000000
58073,0.10272820
58074,0.06197760
58075,0.50000000
58076,0.07457899
58077,0.50000000
58078,0.06685380
58079,0.10560301
58080,0.07694362
58081,0.50000000
58082,0.50000000
58083,0.05945917
58084,0.05882574
58085,0.06300721
58086,0.07959572
58087,0.07720331
58088,0.09152219
58089,0.50000000
58090,0.06401273
58091,0.07282566
58092,0.06691501
58093,0.05758156
58094,0.08859921
58095,0.50000000
58096,0.50000000
58097,0.06637887
58098,0.05024903
58099,0.06691450
58100,0.02763389
58101,0.50000000
58102,0.06365020
58103,0.06905561
58104,0.04383008
58105,0.05741346
58106,0.04382979
58107,0.06099254
58108,0.09168422
58109,0.04540775
58110,0.50000000
58111,0.04389214
58112,0.07104786
58113,0.05155938
58114,0.03985911
58115,0.04407352
58116,0.08784556
58117,0.08587771
58118,0.06089657
58119,0.06212306
58120,0.07374691
58121,0.05452742
58122,0.50000000
58123,0.50000000
58124,0.08373460
58125,0.09271866
58126,0.50000000
58127,0.05899650
58128,0.09247913
58129,0.50000000
58130,0.50000000
58131,0.50000000
58132,0.07903726
58133,0.05480203
58134,0.50000000
58135,0.09189675
58136,0.03937394
58137,0.07384464
58138,0.09590799
58139,0.50000000
58140,0.05023455
58141,0.06187229
58142,0.03580449
58143,0.05049432
58144,0.04583164
58145,0.04627243
58146,0.08151008
58147,0.09711791
58148,0.50000000
58149,0.07604505
58150,0.01946090
58151,0.08126477
58152,0.06201424
58153,0.07317311
58154,0.50000000
58155,0.09823314
58156,0.04108304
58157,0.05740872
58158,0.06397492
58159,0.04667934
58160,0.50000000
58161,0.06501782
58162,0.06923796
58163,0.08728546
58164,0.05581548
58165,0.05964475
58166,0.50000000
58167,0.50000000
58168,0.09087522
58169,0.07738485
58170,0.06257479
58171,0.10393144
58172,0.50000000
58173,0.50000000
58174,0.10410728
58175,0.06056364
58176,0.08111785
58177,0.50000000
58178,0.06889092
58179,0.07099747
58180,0.08597373
58181,0.08735703
58182,0.09784373
58183,0.06987424
58184,0.10715482
58185,0.04548298
58186,0.07681295
58187,0.50000000
58188,0.50000000
58189,0.06133936
58190,0.04696259
58191,0.08933023
58192,0.06003669
58193,0.06433503
58194,0.07286021
58195,0.04296627
58196,0.07871272
58197,0.50000000
58198,0.50000000
58199,0.05113902
58200,0.09328072
58201,0.09587517
58202,0.50000000
58203,0.07390883
58204,0.02747297
58205,0.07413201
58206,0.04393927
58207,0.05533120
58208,0.10094808
58209,0.06879057
58210,0.08322990
58211,0.01868325
58212,0.07271302
58213,0.50000000
58214,0.09328247
58215,0.07742188
58216,0.50000000
58217,0.03836944
58218,0.50000000
58219,0.04201203
58220,0.50000000
58221,0.07133253
58222,0.04656977
58223,0.08596552
58224,0.07115687
58225,0.50000000
58226,0.09149987
58227,0.50000000
58228,0.07500244
58229,0.05996166
58230,0.06958637
58231,0.50000000
58232,0.05376035
58233,0.05321132
58234,0.06448602
58235,0.50000000
58236,0.50000000
58237,0.50000000
58238,0.50000000
58239,0.05582030
58240,0.50000000
58241,0.05247850
58242,0.06109494
58243,0.05412699
58244,0.06587266
58245,0.07310969
58246,0.08567122
58247,0.05430077
58248,0.04212423
58249,0.08737262
58250,0.06397963
58251,0.08076292
58252,0.50000000
58253,0.50000000
58254,0.08238735
58255,0.05397674
58256,0.06279172
58257,0.10070935
58258,0.08583774
58259,0.08049290
58260,0.06416087
58261,0.07600897
58262,0.05051117
58263,0.08874016
58264,0.05499377
58265,0.05083398
58266,0.09164145
58267,0.50000000
58268,0.07145793
58269,0.07571346
58270,0.05575344
58271,0.09605803
58272,0.50000000
58273,0.02772020
58274,0.50000000
58275,0.09065964
58276,0.10214447
58277,0.04973660
58278,0.07972793
58279,0.07386383
58280,0.50000000
58281,0.06329731
58282,0.07406988
58283,0.50000000
58284,0.10339798
58285,0.05009060
58286,0.07173701
58287,0.08290031
58288,0.07356513
58289,0.04885508
58290,0.04662568
58291,0.06616889
58292,0.10190547
58293,0.10049231
58294,0.50000000
58295,0.05809723
58296,0.05502872
58297,0.50000000
58298,0.10292162
58299,0.08676886
58300,0.10815145
58301,0.08549564
58302,0.06573891
58303,0.06720973
58304,0.03093281
58305,0.08462836
58306,0.05007198
58307,0.06498165
58308,0.04186240
58309,0.50000000
58310,0.05242200
58311,0.09188706
58312,0.03780663
58313,0.08244629
58314,0.04517213
58315,0.04742150
58316,0.05101738
58317,0.02868047
58318,0.09142123
58319,0.04119308
58320,0.08181281
58321,0.06121853
58322,0.05634317
58323,0.04881342
58324,0.05354010
58325,0.06690041
58326,0.50000000
58327,0.07432993
58328,0.04289927
58329,0.50000000
58330,0.09000036
58331,0.08631609
58332,0.04474323
58333,0.04740184
58334,0.08535520
58335,0.06478851
58336,0.02265006
58337,0.06810407
58338,0.10232046
58339,0.50000000
58340,0.09052970
58341,0.50000000
58342,0.07754265
58343,0.50000000
58344,0.05291606
58345,0.50000000
58346,0.09252991
58347,0.06517205
58348,0.50000000
58349,0.08522540
58350,0.07904596
58351,0.09644171
58352,0.04832036
58353,0.10834642
58354,0.10446674
58355,0.05455473
58356,0.10831624
58357,0.50000000
58358,0.07486026
58359,0.10226962
58360,0.04825687
58361,0.07611295
58362,0.07224470
58363,0.03121755
58364,0.04792566
58365,0.08955176
58366,0.04603970
58367,0.06580768
58368,0.05706745
58369,0.50000000
58370,0.10300712
58371,0.07076107
58372,0.06265207
58373,0.07743183
58374,0.06002651
58375,0.06827714
