clip,seizure,early
Dog_3_test_segment_4016.mat, 0.00964470, 0.00964470
Dog_3_test_segment_4017.mat, 0.43771257, 0.43771257
Dog_3_test_segment_4018.mat, 0.07456594, 0.07456594
Dog_3_test_segment_4019.mat, 0.11759190, 0.11759190
Dog_3_test_segment_402.mat, 0.01401671, 0.01401671
Dog_3_test_segment_4020.mat, 0.00297998, 0.00297998
Dog_3_test_segment_4021.mat, 0.06251252, 0.06251252
Dog_3_test_segment_4022.mat, 0.19073611, 0.19073611
Dog_3_test_segment_4023.mat, 0.02224244, 0.02224244
Dog_3_test_segment_4024.mat, 0.06496284, 0.06496284
Dog_3_test_segment_4025.mat, 0.02623062, 0.02623062
Dog_3_test_segment_4026.mat, 0.21910593, 0.21910593
Dog_3_test_segment_4027.mat, 0.09850113, 0.09850113
Dog_3_test_segment_4028.mat, 0.02221224, 0.02221224
Dog_3_test_segment_4029.mat, 0.02115614, 0.02115614
Dog_3_test_segment_403.mat, 0.00387491, 0.00387491
Dog_3_test_segment_4030.mat, 0.05490609, 0.05490609
Dog_3_test_segment_4031.mat, 0.02580459, 0.02580459
Dog_3_test_segment_4032.mat, 0.08627282, 0.08627282
Dog_3_test_segment_4033.mat, -0.04217761, -0.04217761
Dog_3_test_segment_4034.mat, 0.04845180, 0.04845180
Dog_3_test_segment_4035.mat, 0.00365251, 0.00365251
Dog_3_test_segment_4036.mat, 0.04945434, 0.04945434
Dog_3_test_segment_4037.mat, 0.04836361, 0.04836361
Dog_3_test_segment_4038.mat, 0.04114875, 0.04114875
Dog_3_test_segment_4039.mat, 0.02913084, 0.02913084
Dog_3_test_segment_404.mat, 0.18975171, 0.18975171
Dog_3_test_segment_4040.mat, 0.00469915, 0.00469915
Dog_3_test_segment_4041.mat, 0.00406528, 0.00406528
Dog_3_test_segment_4042.mat, 0.01026280, 0.01026280
Dog_3_test_segment_4043.mat, 0.07764099, 0.07764099
Dog_3_test_segment_4044.mat, 0.01419855, 0.01419855
Dog_3_test_segment_4045.mat, 0.05090647, 0.05090647
Dog_3_test_segment_4046.mat, -0.00321922, -0.00321922
Dog_3_test_segment_4047.mat, 0.02560719, 0.02560719
Dog_3_test_segment_4048.mat, 0.00436779, 0.00436779
Dog_3_test_segment_4049.mat, 0.00512590, 0.00512590
Dog_3_test_segment_405.mat, 0.10103134, 0.10103134
Dog_3_test_segment_4050.mat, 0.09867791, 0.09867791
Dog_3_test_segment_4051.mat, 0.00561033, 0.00561033
Dog_3_test_segment_4052.mat, 0.32381276, 0.32381276
Dog_3_test_segment_4053.mat, 0.01581560, 0.01581560
Dog_3_test_segment_4054.mat, 0.02087975, 0.02087975
Dog_3_test_segment_4055.mat, 0.05294660, 0.05294660
Dog_3_test_segment_4056.mat, 0.05714845, 0.05714845
Dog_3_test_segment_4057.mat, -0.00090798, -0.00090798
Dog_3_test_segment_4058.mat, 0.00846563, 0.00846563
Dog_3_test_segment_4059.mat, 0.04196254, 0.04196254
Dog_3_test_segment_406.mat, 0.02763363, 0.02763363
Dog_3_test_segment_4060.mat, 0.06817492, 0.06817492
Dog_3_test_segment_4061.mat, 0.02237010, 0.02237010
Dog_3_test_segment_4062.mat, 0.07937989, 0.07937989
Dog_3_test_segment_4063.mat, 0.00548443, 0.00548443
Dog_3_test_segment_4064.mat, 0.29487191, 0.29487191
Dog_3_test_segment_4065.mat, 0.01820786, 0.01820786
Dog_3_test_segment_4066.mat, 0.06785201, 0.06785201
Dog_3_test_segment_4067.mat, 0.05493409, 0.05493409
Dog_3_test_segment_4068.mat, 0.01250815, 0.01250815
Dog_3_test_segment_4069.mat, 0.09434013, 0.09434013
Dog_3_test_segment_407.mat, 0.00047112, 0.00047112
Dog_3_test_segment_4070.mat, 0.01570530, 0.01570530
Dog_3_test_segment_4071.mat, 0.01284977, 0.01284977
Dog_3_test_segment_4072.mat, 0.10868402, 0.10868402
Dog_3_test_segment_4073.mat, -0.00221659, -0.00221659
Dog_3_test_segment_4074.mat, 0.15320895, 0.15320895
Dog_3_test_segment_4075.mat, 0.03925052, 0.03925052
Dog_3_test_segment_4076.mat, 0.30671232, 0.30671232
Dog_3_test_segment_4077.mat, 0.01045382, 0.01045382
Dog_3_test_segment_4078.mat, 0.00216301, 0.00216301
Dog_3_test_segment_4079.mat, 0.02109036, 0.02109036
Dog_3_test_segment_408.mat, 0.00175065, 0.00175065
Dog_3_test_segment_4080.mat, 0.00656201, 0.00656201
Dog_3_test_segment_4081.mat, 0.04290435, 0.04290435
Dog_3_test_segment_4082.mat, 0.08841849, 0.08841849
Dog_3_test_segment_4083.mat, 0.22564013, 0.22564013
Dog_3_test_segment_4084.mat, 0.04357595, 0.04357595
Dog_3_test_segment_4085.mat, 0.14698311, 0.14698311
Dog_3_test_segment_4086.mat, 0.02239996, 0.02239996
Dog_3_test_segment_4087.mat, 0.01726405, 0.01726405
Dog_3_test_segment_4088.mat, 0.01963785, 0.01963785
Dog_3_test_segment_4089.mat, 0.01493434, 0.01493434
Dog_3_test_segment_409.mat, 0.00101190, 0.00101190
Dog_3_test_segment_4090.mat, 0.01153251, 0.01153251
Dog_3_test_segment_4091.mat, 0.03510379, 0.03510379
Dog_3_test_segment_4092.mat, 0.19353369, 0.19353369
Dog_3_test_segment_4093.mat, 0.01702007, 0.01702007
Dog_3_test_segment_4094.mat, 0.00140888, 0.00140888
Dog_3_test_segment_4095.mat, 0.20683944, 0.20683944
Dog_3_test_segment_4096.mat, -0.00263462, -0.00263462
Dog_3_test_segment_4097.mat, 0.02125819, 0.02125819
Dog_3_test_segment_4098.mat, 0.00239636, 0.00239636
Dog_3_test_segment_4099.mat, 0.00729173, 0.00729173
Dog_3_test_segment_41.mat, 0.06678663, 0.06678663
Dog_3_test_segment_410.mat, 0.02335425, 0.02335425
Dog_3_test_segment_4100.mat, 0.04740775, 0.04740775
Dog_3_test_segment_4101.mat, 0.01852064, 0.01852064
Dog_3_test_segment_4102.mat, 0.02144812, 0.02144812
Dog_3_test_segment_4103.mat, 0.05332028, 0.05332028
Dog_3_test_segment_4104.mat, 0.03027131, 0.03027131
Dog_3_test_segment_4105.mat, 0.02258479, 0.02258479
Dog_3_test_segment_4106.mat, 0.03571032, 0.03571032
Dog_3_test_segment_4107.mat, 0.00345180, 0.00345180
Dog_3_test_segment_4108.mat, 0.01571385, 0.01571385
Dog_3_test_segment_4109.mat, 0.06078225, 0.06078225
Dog_3_test_segment_411.mat, 0.03312558, 0.03312558
Dog_3_test_segment_4110.mat, 0.00689408, 0.00689408
Dog_3_test_segment_4111.mat, -0.00329349, -0.00329349
Dog_3_test_segment_4112.mat, -0.00280263, -0.00280263
Dog_3_test_segment_4113.mat, 0.03023257, 0.03023257
Dog_3_test_segment_4114.mat, 0.00073667, 0.00073667
Dog_3_test_segment_4115.mat, 0.00237365, 0.00237365
Dog_3_test_segment_4116.mat, 0.01891549, 0.01891549
Dog_3_test_segment_4117.mat, -0.00239006, -0.00239006
Dog_3_test_segment_4118.mat, 0.02615698, 0.02615698
Dog_3_test_segment_4119.mat, 0.02786711, 0.02786711
Dog_3_test_segment_412.mat, 0.02580397, 0.02580397
Dog_3_test_segment_4120.mat, 0.04118668, 0.04118668
Dog_3_test_segment_4121.mat, 0.01447410, 0.01447410
Dog_3_test_segment_4122.mat, 0.01968936, 0.01968936
Dog_3_test_segment_4123.mat, 0.00909526, 0.00909526
Dog_3_test_segment_4124.mat, 0.02851271, 0.02851271
Dog_3_test_segment_4125.mat, 0.05836280, 0.05836280
Dog_3_test_segment_4126.mat, 0.00847347, 0.00847347
Dog_3_test_segment_4127.mat, 0.01575931, 0.01575931
Dog_3_test_segment_4128.mat, 0.00628114, 0.00628114
Dog_3_test_segment_4129.mat, 0.02934306, 0.02934306
Dog_3_test_segment_413.mat, 0.02426010, 0.02426010
Dog_3_test_segment_4130.mat, 0.12009558, 0.12009558
Dog_3_test_segment_4131.mat, 0.05389184, 0.05389184
Dog_3_test_segment_4132.mat, 0.00075177, 0.00075177
Dog_3_test_segment_4133.mat, 0.05023062, 0.05023062
Dog_3_test_segment_4134.mat, 0.11457858, 0.11457858
Dog_3_test_segment_4135.mat, 0.01266051, 0.01266051
Dog_3_test_segment_4136.mat, 0.42993831, 0.42993831
Dog_3_test_segment_4137.mat, 0.00874668, 0.00874668
Dog_3_test_segment_4138.mat, 0.01742503, 0.01742503
Dog_3_test_segment_4139.mat, 0.05811246, 0.05811246
Dog_3_test_segment_414.mat, 0.09676822, 0.09676822
Dog_3_test_segment_4140.mat, 0.01045634, 0.01045634
Dog_3_test_segment_4141.mat, 0.01237834, 0.01237834
Dog_3_test_segment_4142.mat, 0.18244725, 0.18244725
Dog_3_test_segment_4143.mat, 0.05228691, 0.05228691
Dog_3_test_segment_4144.mat, 0.04686317, 0.04686317
Dog_3_test_segment_4145.mat, 0.02332145, 0.02332145
Dog_3_test_segment_4146.mat, 0.03438084, 0.03438084
Dog_3_test_segment_4147.mat, 0.05160437, 0.05160437
Dog_3_test_segment_4148.mat, 0.00740907, 0.00740907
Dog_3_test_segment_4149.mat, -0.00164749, -0.00164749
Dog_3_test_segment_415.mat, 0.00311329, 0.00311329
Dog_3_test_segment_4150.mat, 0.00317212, 0.00317212
Dog_3_test_segment_4151.mat, 0.03812961, 0.03812961
Dog_3_test_segment_4152.mat, 0.00335924, 0.00335924
Dog_3_test_segment_4153.mat, 0.02978144, 0.02978144
Dog_3_test_segment_4154.mat, 0.01949880, 0.01949880
Dog_3_test_segment_4155.mat, 0.00656909, 0.00656909
Dog_3_test_segment_4156.mat, -0.21928251, -0.21928251
Dog_3_test_segment_4157.mat, 0.01306144, 0.01306144
Dog_3_test_segment_4158.mat, 0.02464267, 0.02464267
Dog_3_test_segment_4159.mat, 0.00687199, 0.00687199
Dog_3_test_segment_416.mat, 0.02953540, 0.02953540
Dog_3_test_segment_4160.mat, 0.05749545, 0.05749545
Dog_3_test_segment_4161.mat, 0.03479430, 0.03479430
Dog_3_test_segment_4162.mat, 0.12628431, 0.12628431
Dog_3_test_segment_4163.mat, 0.04667803, 0.04667803
Dog_3_test_segment_4164.mat, 0.03832476, 0.03832476
Dog_3_test_segment_4165.mat, 0.03061235, 0.03061235
Dog_3_test_segment_4166.mat, 0.00575397, 0.00575397
Dog_3_test_segment_4167.mat, 0.01899654, 0.01899654
Dog_3_test_segment_4168.mat, 0.03838313, 0.03838313
Dog_3_test_segment_4169.mat, 0.00801335, 0.00801335
Dog_3_test_segment_417.mat, 0.00964360, 0.00964360
Dog_3_test_segment_4170.mat, 0.00822812, 0.00822812
Dog_3_test_segment_4171.mat, 0.01186125, 0.01186125
Dog_3_test_segment_4172.mat, 0.10443026, 0.10443026
Dog_3_test_segment_4173.mat, 0.03860299, 0.03860299
Dog_3_test_segment_4174.mat, 0.01156561, 0.01156561
Dog_3_test_segment_4175.mat, 0.04892744, 0.04892744
Dog_3_test_segment_4176.mat, 0.00236123, 0.00236123
Dog_3_test_segment_4177.mat, 0.01990499, 0.01990499
Dog_3_test_segment_4178.mat, 0.05992864, 0.05992864
Dog_3_test_segment_4179.mat, 0.04938449, 0.04938449
Dog_3_test_segment_418.mat, 0.04255125, 0.04255125
Dog_3_test_segment_4180.mat, 0.02665065, 0.02665065
Dog_3_test_segment_4181.mat, 0.00880493, 0.00880493
Dog_3_test_segment_4182.mat, 0.11292534, 0.11292534
Dog_3_test_segment_4183.mat, 0.01233582, 0.01233582
Dog_3_test_segment_4184.mat, -0.00233520, -0.00233520
Dog_3_test_segment_4185.mat, 0.06734693, 0.06734693
Dog_3_test_segment_4186.mat, 0.01059683, 0.01059683
Dog_3_test_segment_4187.mat, 0.00242408, 0.00242408
Dog_3_test_segment_4188.mat, 0.06669344, 0.06669344
Dog_3_test_segment_4189.mat, 0.07550536, 0.07550536
Dog_3_test_segment_419.mat, -0.01463381, -0.01463381
Dog_3_test_segment_4190.mat, 0.01497391, 0.01497391
Dog_3_test_segment_4191.mat, 0.00576047, 0.00576047
Dog_3_test_segment_4192.mat, 0.12142180, 0.12142180
Dog_3_test_segment_4193.mat, 0.08464072, 0.08464072
Dog_3_test_segment_4194.mat, 0.04570949, 0.04570949
Dog_3_test_segment_4195.mat, 0.15693541, 0.15693541
Dog_3_test_segment_4196.mat, 0.05689076, 0.05689076
Dog_3_test_segment_4197.mat, 0.01762868, 0.01762868
Dog_3_test_segment_4198.mat, 0.00150280, 0.00150280
Dog_3_test_segment_4199.mat, 0.18317837, 0.18317837
Dog_3_test_segment_42.mat, 0.02850053, 0.02850053
Dog_3_test_segment_420.mat, 0.03248997, 0.03248997
Dog_3_test_segment_4200.mat, 0.00653042, 0.00653042
Dog_3_test_segment_4201.mat, 0.03078444, 0.03078444
Dog_3_test_segment_4202.mat, 0.04668376, 0.04668376
Dog_3_test_segment_4203.mat, 0.08239147, 0.08239147
Dog_3_test_segment_4204.mat, 0.53402821, 0.53402821
Dog_3_test_segment_4205.mat, 0.07118321, 0.07118321
Dog_3_test_segment_4206.mat, 0.06636273, 0.06636273
Dog_3_test_segment_4207.mat, 0.00180810, 0.00180810
Dog_3_test_segment_4208.mat, 0.01981996, 0.01981996
Dog_3_test_segment_4209.mat, 0.01807669, 0.01807669
Dog_3_test_segment_421.mat, 0.01543973, 0.01543973
Dog_3_test_segment_4210.mat, 0.01356934, 0.01356934
Dog_3_test_segment_4211.mat, 0.03637895, 0.03637895
Dog_3_test_segment_4212.mat, 0.05598867, 0.05598867
Dog_3_test_segment_4213.mat, 0.01114337, 0.01114337
Dog_3_test_segment_4214.mat, 0.02766775, 0.02766775
Dog_3_test_segment_4215.mat, 0.01558996, 0.01558996
Dog_3_test_segment_4216.mat, 0.02182586, 0.02182586
Dog_3_test_segment_4217.mat, 0.02577734, 0.02577734
Dog_3_test_segment_4218.mat, 0.00885374, 0.00885374
Dog_3_test_segment_4219.mat, 0.00685001, 0.00685001
Dog_3_test_segment_422.mat, 0.06824936, 0.06824936
Dog_3_test_segment_4220.mat, 0.01557167, 0.01557167
Dog_3_test_segment_4221.mat, 0.02836431, 0.02836431
Dog_3_test_segment_4222.mat, 0.01005948, 0.01005948
Dog_3_test_segment_4223.mat, 0.05467838, 0.05467838
Dog_3_test_segment_4224.mat, 0.00052076, 0.00052076
Dog_3_test_segment_4225.mat, 0.01377926, 0.01377926
Dog_3_test_segment_4226.mat, 0.02958805, 0.02958805
Dog_3_test_segment_4227.mat, 0.07034157, 0.07034157
Dog_3_test_segment_4228.mat, 0.02225056, 0.02225056
Dog_3_test_segment_4229.mat, 0.00500479, 0.00500479
Dog_3_test_segment_423.mat, 0.08511790, 0.08511790
Dog_3_test_segment_4230.mat, 0.02539961, 0.02539961
Dog_3_test_segment_4231.mat, 0.03505776, 0.03505776
Dog_3_test_segment_4232.mat, 0.00491167, 0.00491167
Dog_3_test_segment_4233.mat, 0.02528955, 0.02528955
Dog_3_test_segment_4234.mat, 0.00923275, 0.00923275
Dog_3_test_segment_4235.mat, 0.23920859, 0.23920859
Dog_3_test_segment_4236.mat, 0.01956431, 0.01956431
Dog_3_test_segment_4237.mat, 0.01795879, 0.01795879
Dog_3_test_segment_4238.mat, 0.00602180, 0.00602180
Dog_3_test_segment_4239.mat, 0.00508499, 0.00508499
Dog_3_test_segment_424.mat, 0.05198054, 0.05198054
Dog_3_test_segment_4240.mat, 0.03638070, 0.03638070
Dog_3_test_segment_4241.mat, 0.05606368, 0.05606368
Dog_3_test_segment_4242.mat, 0.13965780, 0.13965780
Dog_3_test_segment_4243.mat, 0.00315134, 0.00315134
Dog_3_test_segment_4244.mat, 0.00868735, 0.00868735
Dog_3_test_segment_4245.mat, 0.04453201, 0.04453201
Dog_3_test_segment_4246.mat, 0.09689009, 0.09689009
Dog_3_test_segment_4247.mat, 0.01057417, 0.01057417
Dog_3_test_segment_4248.mat, 0.05678692, 0.05678692
Dog_3_test_segment_4249.mat, 0.00855677, 0.00855677
Dog_3_test_segment_425.mat, 0.01298836, 0.01298836
Dog_3_test_segment_4250.mat, 0.04890682, 0.04890682
Dog_3_test_segment_4251.mat, 0.08977025, 0.08977025
Dog_3_test_segment_4252.mat, 0.03998890, 0.03998890
Dog_3_test_segment_4253.mat, 0.13693654, 0.13693654
Dog_3_test_segment_4254.mat, 0.08905037, 0.08905037
Dog_3_test_segment_4255.mat, 0.13607958, 0.13607958
Dog_3_test_segment_4256.mat, 0.06588389, 0.06588389
Dog_3_test_segment_4257.mat, 0.01914243, 0.01914243
Dog_3_test_segment_4258.mat, 0.02559561, 0.02559561
Dog_3_test_segment_4259.mat, 0.00734838, 0.00734838
Dog_3_test_segment_426.mat, 0.08888976, 0.08888976
Dog_3_test_segment_4260.mat, 0.04238494, 0.04238494
Dog_3_test_segment_4261.mat, 0.04965114, 0.04965114
Dog_3_test_segment_4262.mat, 0.11546301, 0.11546301
Dog_3_test_segment_4263.mat, 0.00734665, 0.00734665
Dog_3_test_segment_4264.mat, 0.02932790, 0.02932790
Dog_3_test_segment_4265.mat, 0.00680406, 0.00680406
Dog_3_test_segment_4266.mat, 0.00937379, 0.00937379
Dog_3_test_segment_4267.mat, -0.00009450, -0.00009450
Dog_3_test_segment_4268.mat, 0.05326830, 0.05326830
Dog_3_test_segment_4269.mat, 0.00371387, 0.00371387
Dog_3_test_segment_427.mat, 0.07583290, 0.07583290
Dog_3_test_segment_4270.mat, 0.03124593, 0.03124593
Dog_3_test_segment_4271.mat, 0.01273297, 0.01273297
Dog_3_test_segment_4272.mat, 0.04338292, 0.04338292
Dog_3_test_segment_4273.mat, 0.00473451, 0.00473451
Dog_3_test_segment_4274.mat, 0.00908519, 0.00908519
Dog_3_test_segment_4275.mat, 0.01660113, 0.01660113
Dog_3_test_segment_4276.mat, 0.00308936, 0.00308936
Dog_3_test_segment_4277.mat, -0.00315615, -0.00315615
Dog_3_test_segment_4278.mat, 0.00220683, 0.00220683
Dog_3_test_segment_4279.mat, 0.04223580, 0.04223580
Dog_3_test_segment_428.mat, 0.02083230, 0.02083230
Dog_3_test_segment_4280.mat, 0.07587308, 0.07587308
Dog_3_test_segment_4281.mat, 0.00687800, 0.00687800
Dog_3_test_segment_4282.mat, 0.05017354, 0.05017354
Dog_3_test_segment_4283.mat, 0.01770626, 0.01770626
Dog_3_test_segment_4284.mat, 0.00260859, 0.00260859
Dog_3_test_segment_4285.mat, 0.01667511, 0.01667511
Dog_3_test_segment_4286.mat, 0.06710661, 0.06710661
Dog_3_test_segment_4287.mat, 0.01607856, 0.01607856
Dog_3_test_segment_4288.mat, 0.06650566, 0.06650566
Dog_3_test_segment_4289.mat, 0.01941344, 0.01941344
Dog_3_test_segment_429.mat, 0.06723219, 0.06723219
Dog_3_test_segment_4290.mat, 0.02223362, 0.02223362
Dog_3_test_segment_4291.mat, 0.00060668, 0.00060668
Dog_3_test_segment_4292.mat, 0.00798330, 0.00798330
Dog_3_test_segment_4293.mat, 0.00900941, 0.00900941
Dog_3_test_segment_4294.mat, 0.00874849, 0.00874849
Dog_3_test_segment_4295.mat, 0.02080924, 0.02080924
Dog_3_test_segment_4296.mat, 0.05625610, 0.05625610
Dog_3_test_segment_4297.mat, 0.00130888, 0.00130888
Dog_3_test_segment_4298.mat, 0.04083854, 0.04083854
Dog_3_test_segment_4299.mat, 0.01947006, 0.01947006
Dog_3_test_segment_43.mat, 0.03156735, 0.03156735
Dog_3_test_segment_430.mat, -0.03814015, -0.03814015
Dog_3_test_segment_4300.mat, 0.00252808, 0.00252808
Dog_3_test_segment_4301.mat, 0.01669220, 0.01669220
Dog_3_test_segment_4302.mat, 0.02654141, 0.02654141
Dog_3_test_segment_4303.mat, 0.00811327, 0.00811327
Dog_3_test_segment_4304.mat, 0.01446320, 0.01446320
Dog_3_test_segment_4305.mat, 0.07641461, 0.07641461
Dog_3_test_segment_4306.mat, 0.05074255, 0.05074255
Dog_3_test_segment_4307.mat, 0.00413533, 0.00413533
Dog_3_test_segment_4308.mat, -0.00110658, -0.00110658
Dog_3_test_segment_4309.mat, 0.00720562, 0.00720562
Dog_3_test_segment_431.mat, 0.02567387, 0.02567387
Dog_3_test_segment_4310.mat, 0.00361714, 0.00361714
Dog_3_test_segment_4311.mat, 0.06590567, 0.06590567
Dog_3_test_segment_4312.mat, 0.01152896, 0.01152896
Dog_3_test_segment_4313.mat, 0.00758196, 0.00758196
Dog_3_test_segment_4314.mat, 0.04456174, 0.04456174
Dog_3_test_segment_4315.mat, 0.10345703, 0.10345703
Dog_3_test_segment_4316.mat, 0.00265403, 0.00265403
Dog_3_test_segment_4317.mat, 0.01979042, 0.01979042
Dog_3_test_segment_4318.mat, 0.00829282, 0.00829282
Dog_3_test_segment_4319.mat, 0.00594067, 0.00594067
Dog_3_test_segment_432.mat, 0.00367435, 0.00367435
Dog_3_test_segment_4320.mat, 0.02324128, 0.02324128
Dog_3_test_segment_4321.mat, 0.02464432, 0.02464432
Dog_3_test_segment_4322.mat, 0.02659044, 0.02659044
Dog_3_test_segment_4323.mat, 0.04178957, 0.04178957
Dog_3_test_segment_4324.mat, 0.01716694, 0.01716694
Dog_3_test_segment_4325.mat, 0.03723269, 0.03723269
Dog_3_test_segment_4326.mat, 0.02952295, 0.02952295
Dog_3_test_segment_4327.mat, 0.00457343, 0.00457343
Dog_3_test_segment_4328.mat, 0.01248529, 0.01248529
Dog_3_test_segment_4329.mat, 0.03813644, 0.03813644
Dog_3_test_segment_433.mat, 0.02379513, 0.02379513
Dog_3_test_segment_4330.mat, -0.14461553, -0.14461553
Dog_3_test_segment_4331.mat, 0.01591389, 0.01591389
Dog_3_test_segment_4332.mat, 0.06275089, 0.06275089
Dog_3_test_segment_4333.mat, 0.01490532, 0.01490532
Dog_3_test_segment_4334.mat, 0.00744717, 0.00744717
Dog_3_test_segment_4335.mat, 0.07748363, 0.07748363
Dog_3_test_segment_4336.mat, 0.01999507, 0.01999507
Dog_3_test_segment_4337.mat, 0.03161710, 0.03161710
Dog_3_test_segment_4338.mat, 0.08787151, 0.08787151
Dog_3_test_segment_4339.mat, 0.03579686, 0.03579686
Dog_3_test_segment_434.mat, 0.00604527, 0.00604527
Dog_3_test_segment_4340.mat, 0.00083740, 0.00083740
Dog_3_test_segment_4341.mat, 0.00346375, 0.00346375
Dog_3_test_segment_4342.mat, 0.04100762, 0.04100762
Dog_3_test_segment_4343.mat, 0.05243783, 0.05243783
Dog_3_test_segment_4344.mat, 0.00231941, 0.00231941
Dog_3_test_segment_4345.mat, 0.11683617, 0.11683617
Dog_3_test_segment_4346.mat, 0.00363278, 0.00363278
Dog_3_test_segment_4347.mat, 0.06167289, 0.06167289
Dog_3_test_segment_4348.mat, 0.01912930, 0.01912930
Dog_3_test_segment_4349.mat, 0.03064854, 0.03064854
Dog_3_test_segment_435.mat, 0.00986002, 0.00986002
Dog_3_test_segment_4350.mat, 0.02994108, 0.02994108
Dog_3_test_segment_4351.mat, 0.05406327, 0.05406327
Dog_3_test_segment_4352.mat, 0.00015128, 0.00015128
Dog_3_test_segment_4353.mat, 0.03128529, 0.03128529
Dog_3_test_segment_4354.mat, 0.01211782, 0.01211782
Dog_3_test_segment_4355.mat, 0.30226824, 0.30226824
Dog_3_test_segment_4356.mat, 0.01455176, 0.01455176
Dog_3_test_segment_4357.mat, 0.08270580, 0.08270580
Dog_3_test_segment_4358.mat, 0.10114441, 0.10114441
Dog_3_test_segment_4359.mat, 0.04163537, 0.04163537
Dog_3_test_segment_436.mat, 0.01304926, 0.01304926
Dog_3_test_segment_4360.mat, 0.08049319, 0.08049319
Dog_3_test_segment_4361.mat, 0.00673474, 0.00673474
Dog_3_test_segment_4362.mat, 0.00826595, 0.00826595
Dog_3_test_segment_4363.mat, 0.07344736, 0.07344736
Dog_3_test_segment_4364.mat, 0.05025495, 0.05025495
Dog_3_test_segment_4365.mat, 0.00412325, 0.00412325
Dog_3_test_segment_4366.mat, 0.00033611, 0.00033611
Dog_3_test_segment_4367.mat, 0.00228267, 0.00228267
Dog_3_test_segment_4368.mat, -0.11255427, -0.11255427
Dog_3_test_segment_4369.mat, -0.00285883, -0.00285883
Dog_3_test_segment_437.mat, 0.00575346, 0.00575346
Dog_3_test_segment_4370.mat, 0.00174160, 0.00174160
Dog_3_test_segment_4371.mat, 0.04608544, 0.04608544
Dog_3_test_segment_4372.mat, 0.01301992, 0.01301992
Dog_3_test_segment_4373.mat, 0.08138038, 0.08138038
Dog_3_test_segment_4374.mat, 0.00204409, 0.00204409
Dog_3_test_segment_4375.mat, 0.13657358, 0.13657358
Dog_3_test_segment_4376.mat, 0.03033312, 0.03033312
Dog_3_test_segment_4377.mat, 0.03295641, 0.03295641
Dog_3_test_segment_4378.mat, -0.00078145, -0.00078145
Dog_3_test_segment_4379.mat, 0.10948492, 0.10948492
Dog_3_test_segment_438.mat, 0.01133437, 0.01133437
Dog_3_test_segment_4380.mat, 0.01677358, 0.01677358
Dog_3_test_segment_4381.mat, -0.00420709, -0.00420709
Dog_3_test_segment_4382.mat, 0.04584153, 0.04584153
Dog_3_test_segment_4383.mat, 0.06130446, 0.06130446
Dog_3_test_segment_4384.mat, 0.00446787, 0.00446787
Dog_3_test_segment_4385.mat, 0.00127707, 0.00127707
Dog_3_test_segment_4386.mat, 0.02028319, 0.02028319
Dog_3_test_segment_4387.mat, 0.00839115, 0.00839115
Dog_3_test_segment_4388.mat, 0.01560171, 0.01560171
Dog_3_test_segment_4389.mat, 0.07845008, 0.07845008
Dog_3_test_segment_439.mat, 0.10032684, 0.10032684
Dog_3_test_segment_4390.mat, -0.00490203, -0.00490203
Dog_3_test_segment_4391.mat, 0.00531447, 0.00531447
Dog_3_test_segment_4392.mat, 0.00640754, 0.00640754
Dog_3_test_segment_4393.mat, 0.00765697, 0.00765697
Dog_3_test_segment_4394.mat, 0.00666558, 0.00666558
Dog_3_test_segment_4395.mat, 0.00931815, 0.00931815
Dog_3_test_segment_4396.mat, 0.03058111, 0.03058111
Dog_3_test_segment_4397.mat, 0.09183851, 0.09183851
Dog_3_test_segment_4398.mat, 0.02407140, 0.02407140
Dog_3_test_segment_4399.mat, 0.00990953, 0.00990953
Dog_3_test_segment_44.mat, 0.04046526, 0.04046526
Dog_3_test_segment_440.mat, 0.07522255, 0.07522255
Dog_3_test_segment_4400.mat, 0.01759921, 0.01759921
Dog_3_test_segment_4401.mat, 0.04897410, 0.04897410
Dog_3_test_segment_4402.mat, 0.10967997, 0.10967997
Dog_3_test_segment_4403.mat, -0.00499199, -0.00499199
Dog_3_test_segment_4404.mat, 0.09707848, 0.09707848
Dog_3_test_segment_4405.mat, 0.05327184, 0.05327184
Dog_3_test_segment_4406.mat, 0.02762508, 0.02762508
Dog_3_test_segment_4407.mat, 0.01013693, 0.01013693
Dog_3_test_segment_4408.mat, 0.01249467, 0.01249467
Dog_3_test_segment_4409.mat, 0.01368300, 0.01368300
Dog_3_test_segment_441.mat, 0.01667292, 0.01667292
Dog_3_test_segment_4410.mat, 0.00600283, 0.00600283
Dog_3_test_segment_4411.mat, 0.00834995, 0.00834995
Dog_3_test_segment_4412.mat, -0.00517547, -0.00517547
Dog_3_test_segment_4413.mat, 0.11301413, 0.11301413
Dog_3_test_segment_4414.mat, 0.01441896, 0.01441896
Dog_3_test_segment_4415.mat, 0.00579830, 0.00579830
Dog_3_test_segment_4416.mat, 0.01786955, 0.01786955
Dog_3_test_segment_4417.mat, -0.00294291, -0.00294291
Dog_3_test_segment_4418.mat, 0.04663280, 0.04663280
Dog_3_test_segment_4419.mat, 0.09153523, 0.09153523
Dog_3_test_segment_442.mat, 0.04472956, 0.04472956
Dog_3_test_segment_4420.mat, 0.05195814, 0.05195814
Dog_3_test_segment_4421.mat, 0.09520237, 0.09520237
Dog_3_test_segment_4422.mat, 0.05329598, 0.05329598
